id,loan_paid_back
594114,0.9419767700810332
594115,0.08812555108342424
594116,0.9068964103201267
594117,0.05679522291918291
594118,0.10512997710732375
594119,0.7307576286179989
594120,0.9048904565083471
594121,0.9104798428483709
594122,0.9708281839791565
594123,0.9733232382169694
594124,0.9663514784389151
594125,0.5793540199141967
594126,0.11169674727759016
594127,0.70085565263647
594128,0.07904780110151152
594129,0.9793258854286465
594130,0.9688067783920191
594131,0.4629367491756974
594132,0.9770121687931251
594133,0.9605246399107608
594134,0.8755330728391522
594135,0.06805499946065696
594136,0.9540666087619447
594137,0.9315148118853431
594138,0.8943552853116968
594139,0.938546384725959
594140,0.9244674267020978
594141,0.9703884602017254
594142,0.9267644756402429
594143,0.9413696638857885
594144,0.7122536328134972
594145,0.9731766930788688
594146,0.9684754292773954
594147,0.9598832338139018
594148,0.9273464860249231
594149,0.7284503794178895
594150,0.972892754247045
594151,0.9411982519672426
594152,0.9825482829067338
594153,0.9758983889094881
594154,0.901406313664805
594155,0.08622501692947697
594156,0.7612178149527851
594157,0.7791273112125695
594158,0.8687962946335778
594159,0.9287782630571708
594160,0.8878455879564895
594161,0.9784055949702193
594162,0.982093178400798
594163,0.9622308766171721
594164,0.593295085616248
594165,0.05731039988128384
594166,0.9774159408477313
594167,0.9644240581417648
594168,0.8994673684568713
594169,0.8526969571439713
594170,0.9543303319294473
594171,0.9345201830514749
594172,0.05370148307434103
594173,0.06190343875073164
594174,0.9680994621758713
594175,0.240857061472411
594176,0.9497683401614679
594177,0.8120192747770428
594178,0.897761276605332
594179,0.8185436854158937
594180,0.9160262257392033
594181,0.8505528636961056
594182,0.9487290789544598
594183,0.05884225664481541
594184,0.9616506063120822
594185,0.9580297696692226
594186,0.9285817372115344
594187,0.05514263288929067
594188,0.960851762982466
594189,0.9795055404669042
594190,0.5041598919790218
594191,0.9765054424972692
594192,0.9439291475841487
594193,0.8874817134363332
594194,0.783807267870308
594195,0.9306110031800983
594196,0.9329648974834
594197,0.6176539516860751
594198,0.8197519230309456
594199,0.9658311410889764
594200,0.9504566625512253
594201,0.9053215598158193
594202,0.07200002644819911
594203,0.9816974474147995
594204,0.9533299780559819
594205,0.8309212657603151
594206,0.9386581392726661
594207,0.6461093953148869
594208,0.07609357561404004
594209,0.9402575699997238
594210,0.9767315302931356
594211,0.9239194205220498
594212,0.9638763594581037
594213,0.09794262063782594
594214,0.9115188067321771
594215,0.9057746525391476
594216,0.9786129010873241
594217,0.9227129693579706
594218,0.7589759804253522
594219,0.9612193125929323
594220,0.9571531859573708
594221,0.9818689152168265
594222,0.5504788768608025
594223,0.952587762794091
594224,0.9806843362183664
594225,0.9238025022536744
594226,0.983288473261852
594227,0.8969519685909468
594228,0.9383305509340328
594229,0.7362785734670231
594230,0.9687660561817881
594231,0.8841692162886139
594232,0.9756798718955282
594233,0.957960066775122
594234,0.11679378722506459
594235,0.7225128130072505
594236,0.9363122487397405
594237,0.8024003023151998
594238,0.9603736040256501
594239,0.9497313593055241
594240,0.97841171488748
594241,0.06559114332696084
594242,0.9735151334401348
594243,0.8116162284499229
594244,0.8625149315378882
594245,0.06862065641699756
594246,0.5815951471061498
594247,0.9425113205021753
594248,0.9515067832274031
594249,0.9773150599142747
594250,0.08133710887269878
594251,0.9116530056203116
594252,0.9501033920487205
594253,0.0657461982996989
594254,0.9771517116121502
594255,0.8642262532308314
594256,0.9794121124907282
594257,0.9721508699023667
594258,0.760507463594214
594259,0.8847647741741629
594260,0.2901807957790802
594261,0.8365979980179827
594262,0.7323672791337281
594263,0.9263041752920699
594264,0.9174716882057499
594265,0.9268945623567239
594266,0.9736608090036156
594267,0.9475802102096285
594268,0.8226328966385952
594269,0.09646380824443418
594270,0.8089634918691624
594271,0.9542108034277051
594272,0.8422857792165024
594273,0.17156595129184
594274,0.0673782471607279
594275,0.8984348656721807
594276,0.9816604240757774
594277,0.9573782630444689
594278,0.9725452031780039
594279,0.9448510784392339
594280,0.8441469030834392
594281,0.6564101295328486
594282,0.8499543854642035
594283,0.8607491101802183
594284,0.9305821246998147
594285,0.9097653337150111
594286,0.9720171627953165
594287,0.8890672677829146
594288,0.060145901986464315
594289,0.9650702876054531
594290,0.06264113396706063
594291,0.5835448073219975
594292,0.8746775682511359
594293,0.05249229299671077
594294,0.9676783505693816
594295,0.8939556494692982
594296,0.9719679746736563
594297,0.9701630584425829
594298,0.9397658110112075
594299,0.5696508420172842
594300,0.911441979124675
594301,0.9801208860441142
594302,0.8695722106238488
594303,0.9763465876527889
594304,0.9842300699432567
594305,0.953636055676777
594306,0.8898981647908699
594307,0.9652377479918273
594308,0.9795533464421049
594309,0.9525934715327714
594310,0.9506900027603087
594311,0.9406654159979086
594312,0.9565301281377293
594313,0.7782044016501501
594314,0.8670998001549571
594315,0.9672999597974332
594316,0.6422485780704761
594317,0.9832244255628012
594318,0.07214727852686613
594319,0.8883823794510946
594320,0.917809966151288
594321,0.8445816742218756
594322,0.8521958628617253
594323,0.9560035942789618
594324,0.9633644708212603
594325,0.9507682935052437
594326,0.6087275527039648
594327,0.9715928974598055
594328,0.08772038788755142
594329,0.9804785103221919
594330,0.9700610641723364
594331,0.9827835339805506
594332,0.9235231392462955
594333,0.972271166294856
594334,0.05719478334113298
594335,0.9766659096271089
594336,0.8346327743563899
594337,0.8049585454753014
594338,0.9331012165963684
594339,0.8645027561485341
594340,0.9823713896136476
594341,0.675091047865627
594342,0.3985715382329096
594343,0.9707375309043145
594344,0.8486075110722768
594345,0.873502161015147
594346,0.9789730325807701
594347,0.9615402195156766
594348,0.9724179449887562
594349,0.9396279100368337
594350,0.7093600319240791
594351,0.963681301495109
594352,0.9652746186141639
594353,0.6292225975848079
594354,0.07827716081036762
594355,0.9479336745652047
594356,0.9385631465191231
594357,0.925397101545185
594358,0.5938983114371126
594359,0.9190590640480976
594360,0.061914744076691244
594361,0.5465032930484717
594362,0.06844817785741324
594363,0.9627077820901264
594364,0.9814287069974614
594365,0.9731388097809146
594366,0.8447120082162312
594367,0.8793809893834204
594368,0.901126723714623
594369,0.7913151782149124
594370,0.655976670336016
594371,0.969648941509154
594372,0.9110755463070568
594373,0.8190348994422713
594374,0.8457250378126515
594375,0.07455046504536139
594376,0.8545725572444328
594377,0.8695741844305155
594378,0.9068966196721029
594379,0.8205400120837532
594380,0.9678282542559209
594381,0.8826895527856611
594382,0.8870632986427418
594383,0.39656556435666973
594384,0.9004867564753894
594385,0.8927401075002455
594386,0.05747048707845651
594387,0.8924005089408799
594388,0.8912789098075179
594389,0.9565575131058723
594390,0.9315587315571847
594391,0.9544652075524773
594392,0.9564179884813884
594393,0.9771293522409334
594394,0.9619551915931814
594395,0.06643694391425023
594396,0.9754991582004905
594397,0.9837390073587058
594398,0.9581222628124966
594399,0.9578414843302595
594400,0.9432125511874323
594401,0.9736741127394632
594402,0.05789720568065692
594403,0.7918278426305376
594404,0.0714982925196633
594405,0.7798250205414015
594406,0.9527536999490569
594407,0.7482234228802818
594408,0.775024083682379
594409,0.8923687519037176
594410,0.4508559867206664
594411,0.9749696735236862
594412,0.9393619697002957
594413,0.9528179396323377
594414,0.35761161369297045
594415,0.9793099027980705
594416,0.6572783098174373
594417,0.5602296356361944
594418,0.9183218000170253
594419,0.07033823851062206
594420,0.9719215757675488
594421,0.8191407886246557
594422,0.21878442503405493
594423,0.8631983035914906
594424,0.5372627466424639
594425,0.9005224264352691
594426,0.9112009225917805
594427,0.9277399456604657
594428,0.9420650327190088
594429,0.4795910595584931
594430,0.910483712034571
594431,0.8259889449238852
594432,0.9283923005737107
594433,0.9560779062239879
594434,0.9692049232143879
594435,0.8446145441012188
594436,0.9804497671165472
594437,0.8920488851693134
594438,0.46359518352660006
594439,0.9845172518070663
594440,0.9821330460847284
594441,0.9711399053311018
594442,0.064291716467836
594443,0.8320854588735371
594444,0.9390008042031248
594445,0.8264785126548533
594446,0.9338741637294348
594447,0.9718165423776266
594448,0.7553828474758579
594449,0.7695283448617245
594450,0.9624529976535529
594451,0.8700019337369986
594452,0.8811427532197635
594453,0.9492096256084186
594454,0.9409872312447554
594455,0.6789951710109365
594456,0.9328165799481545
594457,0.9187713562898574
594458,0.8174203004222773
594459,0.9514241946629597
594460,0.07033653124680311
594461,0.9773927185216704
594462,0.9595820294524149
594463,0.962160638490396
594464,0.929713644272727
594465,0.93545922000324
594466,0.9442495873849627
594467,0.858948312549335
594468,0.8596393829809901
594469,0.9730051114258238
594470,0.535177399306206
594471,0.7810976761394417
594472,0.7441984435683004
594473,0.9231043552807869
594474,0.9093530412452699
594475,0.6797181938574495
594476,0.983031833157315
594477,0.9615838657104698
594478,0.14572472526956015
594479,0.9048119622497399
594480,0.5614469713996854
594481,0.8329556864306362
594482,0.9597236933477789
594483,0.9662428782410855
594484,0.8958228065419193
594485,0.9835202337740122
594486,0.7884824508508457
594487,0.9625126442253416
594488,0.8100951133968406
594489,0.782337786868821
594490,0.9613621099278762
594491,0.9664208273177232
594492,0.5549975739285493
594493,0.8925672896580252
594494,0.9710779685547556
594495,0.9587779126336639
594496,0.9612733391093149
594497,0.8962760431304795
594498,0.8150984384857356
594499,0.9234578637958275
594500,0.9430157403196169
594501,0.8903397832271664
594502,0.9098598874488909
594503,0.9722924870141436
594504,0.8536807290897266
594505,0.056745256016560226
594506,0.5717634243739692
594507,0.9765729209927596
594508,0.9739696664813202
594509,0.9128366196378939
594510,0.5588067220389367
594511,0.9013681890045874
594512,0.5502514308196653
594513,0.9834294852720442
594514,0.9081322603816243
594515,0.8994994694016676
594516,0.45828364183079395
594517,0.8592995251115758
594518,0.7450252376636692
594519,0.9248704928636509
594520,0.6550064340070312
594521,0.9718439202670018
594522,0.6678821644057849
594523,0.9422766428203418
594524,0.9294517279961152
594525,0.8918508917779564
594526,0.8985726597688115
594527,0.06644781722863669
594528,0.2835145471789975
594529,0.9275911152099285
594530,0.9793707055490517
594531,0.9707980003123693
594532,0.9483811192814195
594533,0.956138767753407
594534,0.869407854172035
594535,0.8208000198890699
594536,0.9121924663763399
594537,0.9835536702763992
594538,0.9005917709685042
594539,0.9679285401923095
594540,0.9800286887538419
594541,0.8410644049170604
594542,0.8005763518168192
594543,0.1462584776254638
594544,0.9795449528737225
594545,0.877135822625406
594546,0.9278784694067421
594547,0.850729448718601
594548,0.645659898103141
594549,0.9137533715449786
594550,0.28956729640399925
594551,0.8498738871307183
594552,0.9672089087981275
594553,0.9199103791873873
594554,0.9214409328982914
594555,0.9130549972779012
594556,0.9693069612452834
594557,0.9106378333012862
594558,0.9405739069288164
594559,0.87154617432325
594560,0.8667164742181248
594561,0.9776675224833005
594562,0.9601926930480648
594563,0.9212375334850904
594564,0.9803933018350192
594565,0.9684593511165668
594566,0.9762782475413369
594567,0.8973217564243849
594568,0.9552393235203197
594569,0.9741690261891908
594570,0.07117226939347096
594571,0.9289342639494726
594572,0.8906441404132572
594573,0.6903143320212932
594574,0.8935512323049708
594575,0.9052266469928607
594576,0.6641446930391919
594577,0.9813659017524023
594578,0.5878245074552404
594579,0.9591831678854551
594580,0.18529419296556043
594581,0.8649210240662223
594582,0.9757702003115001
594583,0.9093658450840342
594584,0.8917285727089733
594585,0.7175211390651994
594586,0.9130534297548663
594587,0.9219125809718534
594588,0.9717976106752302
594589,0.975229014535067
594590,0.9664030944333339
594591,0.7093249553891539
594592,0.9386293133925843
594593,0.7159709816556243
594594,0.0745213672363334
594595,0.8124138406089011
594596,0.5713192832779463
594597,0.8899721380162438
594598,0.6293005570784254
594599,0.9553619015439755
594600,0.9016818806674459
594601,0.2524928475689841
594602,0.9755447193295579
594603,0.9569962429607084
594604,0.9845463569275991
594605,0.888129241787306
594606,0.973174075743787
594607,0.9569022348595939
594608,0.9693156316851714
594609,0.9553849697220849
594610,0.9738507153549012
594611,0.9573190880719282
594612,0.9800738300886329
594613,0.9301552643436728
594614,0.9330577698719362
594615,0.8109940546309888
594616,0.8603116961915418
594617,0.7847465101813978
594618,0.9598594526323186
594619,0.9692948675674293
594620,0.9193783792670882
594621,0.9209910722079506
594622,0.974609709890486
594623,0.4590081481053082
594624,0.9756659243815935
594625,0.9138676408266031
594626,0.9364915470898512
594627,0.9640562743686887
594628,0.9641084146181511
594629,0.05716051245181363
594630,0.8321705957118275
594631,0.9778566682970707
594632,0.9255790802615403
594633,0.697556014820647
594634,0.5773766216925031
594635,0.14482589139002855
594636,0.8883992253010395
594637,0.9232693580097096
594638,0.9702077232663606
594639,0.9812867533451259
594640,0.9823251048786531
594641,0.8466312022393311
594642,0.9605578872588121
594643,0.9700372377041113
594644,0.8714693926250449
594645,0.7038451006463147
594646,0.8772713673727207
594647,0.889609956048798
594648,0.9413138790207992
594649,0.9801243610090422
594650,0.8510176066577255
594651,0.6792422326626149
594652,0.6571851434499765
594653,0.6913273521108241
594654,0.7750836680856474
594655,0.06840780945386402
594656,0.9503005984027413
594657,0.670699357689474
594658,0.8566500323142077
594659,0.9830792901753439
594660,0.8942800266674253
594661,0.9552375951196369
594662,0.9670926812777194
594663,0.9523141448769209
594664,0.9810437710017738
594665,0.08894462503150181
594666,0.7456882834315068
594667,0.9810729871474673
594668,0.6170621430056568
594669,0.9760251859982547
594670,0.8833327203867477
594671,0.958242104836813
594672,0.8821153312177563
594673,0.08973118793268921
594674,0.7256563417668858
594675,0.7936032031076048
594676,0.07776474064247099
594677,0.8620308672228252
594678,0.975342003486897
594679,0.07327612661143842
594680,0.971614132319979
594681,0.9493373155972455
594682,0.9538590579007862
594683,0.9773542860502198
594684,0.8999459901325961
594685,0.09632146861091373
594686,0.9612042362409361
594687,0.8610436612018408
594688,0.9763986744337209
594689,0.8623915941713486
594690,0.958218881445916
594691,0.9732228722445267
594692,0.9007063045826555
594693,0.4409870165053715
594694,0.9407042714388637
594695,0.9784092593431621
594696,0.9633743166788792
594697,0.9470667429332487
594698,0.982676193480714
594699,0.546022490038515
594700,0.5800426696552203
594701,0.9037709753621568
594702,0.9207042180976792
594703,0.9289778119259792
594704,0.6918287704451381
594705,0.9461102979044986
594706,0.08378514355620774
594707,0.19925457432206273
594708,0.980822978572369
594709,0.10348362365105399
594710,0.9644860799533722
594711,0.9634001000552646
594712,0.643008405073551
594713,0.4888313425104919
594714,0.9780167432732015
594715,0.9596812695503623
594716,0.7972355952764045
594717,0.10055512729368005
594718,0.9058612931969325
594719,0.9491532749190108
594720,0.7185117499724494
594721,0.978378273476231
594722,0.9707092119483203
594723,0.9822327047379922
594724,0.06500501727905074
594725,0.9832589406110106
594726,0.9091733759508358
594727,0.66953469950776
594728,0.09586451814072516
594729,0.9676224309535562
594730,0.9578388711126005
594731,0.8386296466052183
594732,0.9683407938763529
594733,0.8106583895865247
594734,0.07333213739365403
594735,0.873737968251119
594736,0.9828557057085173
594737,0.9830125326097612
594738,0.3575184819459356
594739,0.9621147377794197
594740,0.07419272900763864
594741,0.9630578945552564
594742,0.8073038058154437
594743,0.8448445026094973
594744,0.8055836251531161
594745,0.9240239332988311
594746,0.9267357754632775
594747,0.878658058624556
594748,0.9696834578373233
594749,0.9708065583941419
594750,0.06751985487896535
594751,0.9722686919466779
594752,0.06291582168374898
594753,0.9845181093576658
594754,0.10103240126454585
594755,0.6072195363228046
594756,0.7305256545562884
594757,0.9571636272425021
594758,0.9639187242496055
594759,0.7282852125626939
594760,0.9674897898032233
594761,0.9546011690532636
594762,0.9188059092486546
594763,0.884282936648071
594764,0.7461929765846491
594765,0.9814366269884218
594766,0.9767747875401032
594767,0.9439360677745565
594768,0.972711417329726
594769,0.8481997763745299
594770,0.895262897616978
594771,0.9796892798345971
594772,0.8585922989659729
594773,0.9715343846836622
594774,0.5631626414222297
594775,0.9642670306565303
594776,0.9740669813158508
594777,0.9343005298953042
594778,0.06526505279430139
594779,0.9439113389857254
594780,0.9730780981388595
594781,0.9410402223731866
594782,0.6021177285245756
594783,0.9459235037554691
594784,0.9107083081141534
594785,0.19221686880133204
594786,0.07210624324652994
594787,0.0600834871556359
594788,0.9796747320268138
594789,0.9133129952417105
594790,0.9483000361965574
594791,0.9416352747543978
594792,0.9792905389666785
594793,0.2344982953467118
594794,0.9706306644116421
594795,0.6921781834589874
594796,0.9117175981883863
594797,0.9261181886630254
594798,0.9811002610104775
594799,0.695834613685218
594800,0.978757584366419
594801,0.9715288500239011
594802,0.8854326070283993
594803,0.06123282853578139
594804,0.980275817955736
594805,0.08841622366759576
594806,0.8440066455478303
594807,0.0619546313295824
594808,0.9145683426124651
594809,0.9440554024111449
594810,0.6058417917211716
594811,0.8249202832082467
594812,0.9199496156618434
594813,0.055590514839952566
594814,0.9768037647985257
594815,0.9797147610069219
594816,0.977017849335293
594817,0.9752433801183268
594818,0.9284854257313422
594819,0.5409967680840093
594820,0.66708383768453
594821,0.9803714627805731
594822,0.8157239393586546
594823,0.9297178816322922
594824,0.9738686628940733
594825,0.7889608222957439
594826,0.052237736454681695
594827,0.5239119154442362
594828,0.9411865471645369
594829,0.9795276012703269
594830,0.6899473423112698
594831,0.8997180403477554
594832,0.31913414159290826
594833,0.9440942465828077
594834,0.84598339208775
594835,0.9254647912808204
594836,0.9234321621269385
594837,0.7791372779416752
594838,0.9218119278651506
594839,0.8528056906359679
594840,0.8707070831682137
594841,0.8498206987929409
594842,0.9339267055647978
594843,0.21751757438069233
594844,0.7043007299597761
594845,0.7310885779914804
594846,0.9819742600097227
594847,0.8441577284567322
594848,0.7168407604390326
594849,0.9793773547627959
594850,0.9805233083225895
594851,0.851724607634295
594852,0.9690703905730275
594853,0.9523822682010188
594854,0.903816946705901
594855,0.8151408953984243
594856,0.9792370244558442
594857,0.8931516334116598
594858,0.8322302325247314
594859,0.944970610738955
594860,0.9716693698915911
594861,0.6353234346951128
594862,0.8858112928911128
594863,0.7029264015482
594864,0.8450902071474573
594865,0.9607977973417778
594866,0.8419507388947931
594867,0.5105137666041099
594868,0.8784633351235359
594869,0.4230929017689914
594870,0.6561865304303867
594871,0.9662040873079929
594872,0.9709249468470071
594873,0.9634443985951635
594874,0.9185585476421236
594875,0.37562229558304516
594876,0.9837004622086513
594877,0.7307855608646043
594878,0.6015215557443002
594879,0.9786227042127462
594880,0.7106064137325087
594881,0.978370993779869
594882,0.9836333293612577
594883,0.9795475390072681
594884,0.9500374101436623
594885,0.9439147372309964
594886,0.06397750797881968
594887,0.8888108928548251
594888,0.9726696237754415
594889,0.8978176048446693
594890,0.9510105831520251
594891,0.979860255201823
594892,0.9245551642860558
594893,0.9205504580627419
594894,0.9619352210323517
594895,0.9538639290055737
594896,0.9570931701662831
594897,0.8514945319766105
594898,0.06500629809274704
594899,0.6314587598167782
594900,0.9175956885684631
594901,0.6960041330014776
594902,0.878835448834126
594903,0.9825365684739975
594904,0.9061810960816818
594905,0.9632548576130313
594906,0.8924659216566849
594907,0.9560149645591806
594908,0.056008267296423664
594909,0.057662542399856465
594910,0.7054426793969089
594911,0.978755348711931
594912,0.9561046343157003
594913,0.9799295794367142
594914,0.9733718605183401
594915,0.977002395857415
594916,0.8926580085876701
594917,0.6653234643371069
594918,0.9806145150169784
594919,0.9710377207986258
594920,0.8652813552844186
594921,0.811980044924499
594922,0.35390972788042396
594923,0.9152440659922692
594924,0.9404399303841039
594925,0.9175045067194907
594926,0.9830688864374224
594927,0.9383763227986139
594928,0.0888417035909121
594929,0.9780914848302793
594930,0.938588229568077
594931,0.07543510901965983
594932,0.9778946126327361
594933,0.8896001836900397
594934,0.977596802617221
594935,0.9320900939849488
594936,0.0792791778885857
594937,0.9226184688309405
594938,0.9553891416927274
594939,0.8868752066794746
594940,0.06578862687254299
594941,0.8758159355478183
594942,0.9704220043529705
594943,0.8834524270465924
594944,0.9742492587332032
594945,0.8870554615976198
594946,0.530027918044449
594947,0.4582646695640983
594948,0.9080902364431638
594949,0.8272447969613888
594950,0.11397154107064644
594951,0.06343266181516781
594952,0.8855966889923871
594953,0.9714119736627111
594954,0.9444434159973016
594955,0.8987791165215178
594956,0.965305879030904
594957,0.806909883422443
594958,0.885094552451926
594959,0.9194387296594684
594960,0.9215692399572386
594961,0.9797105599612254
594962,0.9603624806582298
594963,0.878261881648216
594964,0.9630765313742221
594965,0.9311355869645008
594966,0.9665162313575917
594967,0.06909807982822669
594968,0.9306432078452422
594969,0.897776603888123
594970,0.9324200029304726
594971,0.9376541585922575
594972,0.9714598644317025
594973,0.44213793944674173
594974,0.9699926726233175
594975,0.0546211382844078
594976,0.7276817070251014
594977,0.9491708265002006
594978,0.8958782226206815
594979,0.8837301823753165
594980,0.944248754722676
594981,0.870999036254196
594982,0.9483362082898681
594983,0.9780736476089412
594984,0.9570491431503052
594985,0.9736866697826634
594986,0.8679953888031271
594987,0.7710719228621777
594988,0.8420509164354717
594989,0.8139256803048461
594990,0.7493341614744318
594991,0.9315173249406136
594992,0.958576257177057
594993,0.8943448984129378
594994,0.9723472073358699
594995,0.9822934738897489
594996,0.9808115356769401
594997,0.08807072253867179
594998,0.05432948849257114
594999,0.9702523758822393
595000,0.9700869802818499
595001,0.8824620570075857
595002,0.8807720666910794
595003,0.889068670395627
595004,0.9774889632068609
595005,0.9173134244347201
595006,0.9528233020405783
595007,0.9578989843938868
595008,0.8849636966890739
595009,0.9011219397797692
595010,0.8709936791874393
595011,0.725667724453749
595012,0.8704962809401333
595013,0.4307798257155273
595014,0.9255586382784946
595015,0.8676990457054443
595016,0.94795997316169
595017,0.9580435378384106
595018,0.9725494285326676
595019,0.9600344560527252
595020,0.8720106684526503
595021,0.9748553721903306
595022,0.808752164324084
595023,0.9364808664623212
595024,0.9359504297724206
595025,0.9719487386582855
595026,0.7574457079505563
595027,0.9356989965223714
595028,0.8543359327826371
595029,0.935678163486753
595030,0.4358134517953983
595031,0.9373423402780466
595032,0.9257551303916347
595033,0.9646184450731818
595034,0.9602746851585774
595035,0.9278510713591017
595036,0.7088334350771006
595037,0.9785266115411568
595038,0.6442873128120994
595039,0.6758884373133079
595040,0.9715878317034855
595041,0.8712860151278337
595042,0.8232205651387194
595043,0.6377824337690223
595044,0.5137178858604167
595045,0.979011793722091
595046,0.97231560816398
595047,0.890098433703455
595048,0.8632308265105569
595049,0.8228185426155897
595050,0.4875936373683569
595051,0.9473604755105842
595052,0.9631837704678288
595053,0.8603943731858916
595054,0.5716033873716676
595055,0.941225893917174
595056,0.8525438685972453
595057,0.12568557254197388
595058,0.9536323307899737
595059,0.9652499008257298
595060,0.9543849877101976
595061,0.9538052830847255
595062,0.9743624308417093
595063,0.7962102235133285
595064,0.9827912797190349
595065,0.9432946834798819
595066,0.9472315392815136
595067,0.9566535157771789
595068,0.9682400839653484
595069,0.6378354286987054
595070,0.9389691676810781
595071,0.500094594517344
595072,0.9542125958852813
595073,0.9799545617000472
595074,0.7418172631573745
595075,0.07445196591722736
595076,0.4498411029233642
595077,0.9213697586657656
595078,0.6110297544164066
595079,0.936867753532113
595080,0.6216852320557162
595081,0.11795193864351511
595082,0.9007708289682259
595083,0.9712842817304023
595084,0.9456855002234126
595085,0.7186395795181424
595086,0.7226099015976051
595087,0.08477972084597034
595088,0.977514002926219
595089,0.7490352013167156
595090,0.12231871536684213
595091,0.7989505868188449
595092,0.16056261650351758
595093,0.7088237767086496
595094,0.8630069364080184
595095,0.9430699533351916
595096,0.9724685269366515
595097,0.9318169699377876
595098,0.9642990582006753
595099,0.9640914147495614
595100,0.5479524184035135
595101,0.972430604557079
595102,0.08569875533847296
595103,0.9809905279560704
595104,0.9813262550418805
595105,0.9719988376175612
595106,0.5855692624844517
595107,0.6563758636691484
595108,0.9582416300411324
595109,0.882872237518112
595110,0.8920716946797217
595111,0.05204645109555671
595112,0.9582082020751093
595113,0.8745828326526657
595114,0.9231146080880195
595115,0.8664992544815562
595116,0.07250681490721558
595117,0.9797286000756069
595118,0.9824610053667635
595119,0.8434615314852159
595120,0.6828968227690236
595121,0.8367899829792032
595122,0.9448828642427627
595123,0.9809495319551342
595124,0.9667519970963083
595125,0.9410584685198752
595126,0.8635716880579567
595127,0.9796129345754458
595128,0.975829286443642
595129,0.9690180092852707
595130,0.8979738535911191
595131,0.9124410197401178
595132,0.5684948677855453
595133,0.9542230837598571
595134,0.052658336880187166
595135,0.5444627545881097
595136,0.9370757716334657
595137,0.9115272225823443
595138,0.05579091065552655
595139,0.9692327162375498
595140,0.980858623720037
595141,0.9705742028126558
595142,0.8361938112039069
595143,0.06596047149248996
595144,0.9100477750621144
595145,0.9818256150727748
595146,0.1829550213205894
595147,0.9706875295767573
595148,0.9789152549605756
595149,0.7953776411510516
595150,0.6572712344118282
595151,0.84748320454332
595152,0.9786901893794506
595153,0.9823636626396988
595154,0.6518541233493726
595155,0.9828413856616923
595156,0.977118777374824
595157,0.9706318582120117
595158,0.9199056787696329
595159,0.11687273390868005
595160,0.9262082850645561
595161,0.95391462530987
595162,0.9156787605077348
595163,0.06882155870062234
595164,0.44981873923739724
595165,0.9833672228230282
595166,0.8517553645550531
595167,0.8936518452540188
595168,0.9118284969033454
